bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
440,2025-11-04 08:00:00,106428.8,114097.703125,0.0720566531333624,UP,-0.0066838830355083,DOWN,-0.484375,132.39999999999418,-0.0469262079437144,DOWN,False,,,,1,2,-0.0469262079437144,0.0469262079437144,-0.0497811454861008,0.04609370550894254
441,2025-11-04 09:00:00,106991.0,111487.09375,0.0420231024104831,UP,0.0015398509435682,UP,0.2890625,0.3000000000029104,-0.0513099232645736,DOWN,False,,,,3,0,-0.0513099232645736,0.0513099232645736,-0.054151729364726564,0.050927504361012677
442,2025-11-04 10:00:00,106438.0,111318.1640625,0.045849828656119,UP,-0.0073913012528473,DOWN,0.3671875,60.0,-0.0429752531990453,DOWN,False,,,,2,1,-0.0429752531990453,0.0429752531990453,-0.04584202584708963,0.04177504091540474
443,2025-11-04 11:00:00,107097.2,115322.5234375,0.076802413485133,UP,0.0095216638337993,UP,-0.6171875,444.6000000000058,-0.0488686912449625,DOWN,False,,,,2,1,-0.0488686912449625,0.0488686912449625,-0.05171781006843279,0.0482301292979479
444,2025-11-04 12:00:00,106702.8,112004.3515625,0.0496852150318454,UP,0.0231987720847415,UP,55.359375,51.19999999999709,-0.0443165502685964,DOWN,False,,,,3,0,-0.0443165502685964,0.0443165502685964,-0.04717930505423462,0.04323716711409942
445,2025-11-04 13:00:00,104164.3,112478.359375,0.0798167834373195,UP,-0.0103106432417063,DOWN,1.65625,-158.10000000000582,-0.0169376648237448,DOWN,False,,,,1,2,-0.0169376648237448,0.0169376648237448,-0.019882433204318484,0.014182375908913691
446,2025-11-04 14:00:00,104702.4,112239.546875,0.0719863811622274,UP,-0.0089487052571841,DOWN,0.375,-131.5,-0.0279239062332858,DOWN,False,,,,1,2,-0.0279239062332858,0.0279239062332858,-0.030835765270101012,0.025644495475976248
447,2025-11-04 15:00:00,104442.9,110860.921875,0.0614500542880369,UP,0.0116543933531652,UP,83.703125,69.10000000000582,-0.023592795680702,DOWN,False,,,,3,0,-0.023592795680702,0.023592795680702,-0.02651762858189155,0.02109497998909249
448,2025-11-04 16:00:00,104018.4,111874.78125,0.0755287646224129,UP,0.0091921823261824,UP,9.3515625,175.0,-0.0245783438314758,DOWN,False,,,,3,0,-0.0245783438314758,0.0245783438314758,-0.02750022451801104,0.022126675628541204
449,2025-11-04 17:00:00,103822.3,112889.3125,0.0873320327135884,UP,-0.0089452260296523,DOWN,-1.015625,-245.6999999999971,-0.0274912037202026,DOWN,False,,,,0,3,-0.0274912037202026,0.0274912037202026,-0.030404358919664976,0.025188151068172404
450,2025-11-04 18:00:00,103787.0,111581.703125,0.0751028849952306,UP,-0.0022677231486912,DOWN,0.6015625,164.79999999998836,-0.0294998410205516,DOWN,False,,,,2,1,-0.0294998410205516,0.0294998410205516,-0.03240697933644676,0.027309975718130985
